(108, 127) 186 186 186 160 163 163 26 23 23 
(108, 128) 186 186 186 158 159 160 28 27 26 
(108, 129) 186 186 186 158 161 161 28 25 25 
(108, 130) 186 186 186 156 157 158 30 29 28 
(108, 131) 186 186 186 158 161 160 28 25 26 
(108, 132) 186 186 186 157 158 159 29 28 27 
(108, 133) 186 186 186 157 159 159 29 27 27 
(108, 134) 186 186 186 154 156 157 32 30 29 
(108, 135) 186 186 186 159 161 161 27 25 25 
(108, 136) 186 186 186 158 160 160 28 26 26 
(108, 137) 186 186 186 158 161 161 28 25 25 
(108, 138) 186 186 186 156 157 158 30 29 28 
(108, 139) 186 186 186 159 161 161 27 25 25 
(108, 140) 186 186 186 158 158 159 28 28 27 
(108, 141) 186 186 186 158 160 160 28 26 26 
(108, 142) 186 186 186 156 158 158 30 28 28 
(108, 143) 186 186 186 161 164 163 25 22 23 
(108, 144) 186 186 186 157 158 158 29 28 28 
(108, 145) 186 186 186 159 161 161 27 25 25 
(108, 146) 186 186 186 156 158 158 30 28 28 
(108, 147) 186 186 186 158 160 159 28 26 27 
(108, 148) 186 186 186 158 158 159 28 28 27 
(108, 149) 186 186 186 158 160 159 28 26 27 
(108, 150) 186 186 186 158 159 160 28 27 26 
(108, 151) 186 186 186 159 161 161 27 25 25 
(108, 152) 186 186 186 159 160 160 27 26 26 
(108, 153) 186 186 186 158 160 160 28 26 26 
(108, 154) 186 186 186 159 160 160 27 26 26 
(108, 155) 186 186 186 162 164 164 24 22 22 
(108, 156) 186 186 186 162 162 162 24 24 24 
(108, 157) 186 186 186 159 162 162 27 24 24 
(108, 158) 255 255 255 252 255 255 3 0 0 
(108, 167) 255 255 255 254 255 255 1 0 0 
(108, 169) 255 255 255 251 254 253 4 1 2 
(108, 172) 176 176 176 158 159 160 18 17 16 
(108, 173) 186 186 186 177 180 180 9 6 6 
(108, 174) 186 186 186 170 171 171 16 15 15 
(108, 175) 186 186 186 160 162 162 26 24 24 
(108, 176) 186 186 186 161 162 162 25 24 24 
(108, 177) 186 186 186 169 171 171 17 15 15 
(108, 178) 186 186 186 166 167 167 20 19 19 
(108, 179) 186 186 186 170 172 171 16 14 15 
(108, 180) 186 186 186 172 172 173 14 14 13 
(108, 181) 186 186 186 163 166 165 23 20 21 
(109, 60) 176 176 176 160 161 162 16 15 14 
(109, 61) 176 176 176 160 161 162 16 15 14 
(109, 64) 186 186 186 233 236 237 -47 -50 -51 
(109, 65) 186 186 186 175 176 176 11 10 10 
(109, 66) 186 186 186 174 176 178 12 10 8 
(109, 67) 186 186 186 160 162 162 26 24 24 
(109, 68) 186 186 186 158 160 162 28 26 24 
(109, 69) 186 186 186 167 169 171 19 17 15 
(109, 70) 186 186 186 166 166 168 20 20 18 
(109, 71) 186 186 186 168 169 168 18 17 18 
(109, 72) 186 186 186 165 167 170 21 19 16 
(109, 73) 186 186 186 162 164 164 24 22 22 
(109, 74) 186 186 186 175 176 177 11 10 9 
(109, 75) 186 186 186 174 174 174 12 12 12 
(109, 76) 186 186 186 170 172 175 16 14 11 
(109, 77) 186 186 186 169 170 172 17 16 14 
(109, 78) 186 186 186 163 167 168 23 19 18 
(109, 79) 186 186 186 169 171 171 17 15 15 
(109, 80) 186 186 186 160 163 165 26 23 21 
(109, 81) 186 186 186 162 165 167 24 21 19 
(109, 82) 186 186 186 158 161 163 28 25 23 
(109, 83) 186 186 186 171 174 173 15 12 13 
(109, 84) 186 186 186 171 173 175 15 13 11 
(109, 85) 186 186 186 167 170 170 19 16 16 
(109, 86) 186 186 186 174 174 174 12 12 12 
(109, 87) 186 186 186 168 170 170 18 16 16 
(109, 88) 186 186 186 175 177 180 11 9 6 
(109, 89) 186 186 186 168 170 172 18 16 14 
(109, 90) 186 186 186 171 172 173 15 14 13 
(109, 91) 186 186 186 164 165 165 22 21 21 
(109, 92) 186 186 186 165 166 167 21 20 19 
(109, 93) 186 186 186 162 164 163 24 22 23 
(109, 94) 186 186 186 163 163 165 23 23 21 
(109, 95) 186 186 186 162 163 163 24 23 23 
(109, 96) 186 186 186 162 163 164 24 23 22 
(109, 97) 186 186 186 163 164 164 23 22 22 
(109, 98) 186 186 186 165 166 167 21 20 19 
(109, 99) 186 186 186 163 164 163 23 22 23 
(109, 100) 186 186 186 162 163 164 24 23 22 
(109, 101) 186 186 186 161 162 161 25 24 25 
(109, 102) 186 186 186 162 162 164 24 24 22 
(109, 103) 186 186 186 161 162 162 25 24 24 
(109, 104) 186 186 186 163 164 165 23 22 21 
(109, 105) 186 186 186 162 164 164 24 22 22 
(109, 106) 186 186 186 163 165 166 23 21 20 
(109, 107) 186 186 186 161 163 163 25 23 23 
(109, 108) 186 186 186 161 162 163 25 24 23 
(109, 109) 186 186 186 160 162 162 26 24 24 
(109, 110) 186 186 186 161 162 164 25 24 22 
(109, 111) 186 186 186 162 163 163 24 23 23 
(109, 112) 186 186 186 163 163 165 23 23 21 
(109, 113) 186 186 186 162 164 164 24 22 22 
(109, 114) 186 186 186 164 164 166 22 22 20 
(109, 115) 186 186 186 164 165 165 22 21 21 
(109, 116) 186 186 186 163 163 165 23 23 21 
(109, 117) 186 186 186 161 163 163 25 23 23 
(109, 118) 186 186 186 159 161 162 27 25 24 
(109, 119) 186 186 186 161 163 163 25 23 23 
(109, 120) 186 186 186 162 162 164 24 24 22 
(109, 121) 186 186 186 161 163 163 25 23 23 
(109, 122) 186 186 186 162 163 165 24 23 21 
(109, 123) 186 186 186 161 163 163 25 23 23 
(109, 124) 186 186 186 161 163 165 25 23 21 
(109, 125) 186 186 186 162 163 163 24 23 23 
(109, 126) 186 186 186 161 162 164 25 24 22 
(109, 127) 186 186 186 161 162 162 25 24 24 
(109, 128) 186 186 186 161 162 163 25 24 23 
(109, 129) 186 186 186 162 164 164 24 22 22 
(109, 130) 186 186 186 162 163 164 24 23 22 
(109, 131) 186 186 186 163 164 164 23 22 22 
(109, 132) 186 186 186 161 162 164 25 24 22 
(109, 133) 186 186 186 162 163 163 24 23 23 
(109, 134) 186 186 186 161 162 163 25 24 23 
(109, 135) 186 186 186 162 164 164 24 22 22 
(109, 136) 186 186 186 163 164 165 23 22 21 
(109, 137) 186 186 186 162 164 164 24 22 22 
(109, 138) 186 186 186 164 164 165 22 22 21 
(109, 139) 186 186 186 164 165 165 22 21 21 
(109, 140) 186 186 186 163 163 165 23 23 21 
(109, 141) 186 186 186 164 166 166 22 20 20 
(109, 142) 186 186 186 162 163 165 24 23 21 
(109, 143) 186 186 186 162 164 164 24 22 22 
(109, 144) 186 186 186 163 163 165 23 23 21 
(109, 145) 186 186 186 162 163 163 24 23 23 
(109, 146) 186 186 186 161 163 163 25 23 23 
(109, 147) 186 186 186 160 161 161 26 25 25 
(109, 148) 186 186 186 162 162 164 24 24 22 
(109, 149) 186 186 186 159 160 160 27 26 26 
(109, 150) 186 186 186 159 159 161 27 27 25 
(109, 151) 186 186 186 158 160 159 28 26 27 
(109, 152) 186 186 186 162 162 164 24 24 22 
(109, 153) 186 186 186 161 163 163 25 23 23 
(109, 154) 186 186 186 163 164 164 23 22 22 
(109, 155) 186 186 186 171 172 172 15 14 14 
(109, 156) 186 186 186 159 160 161 27 26 25 
(109, 157) 186 186 186 169 170 171 17 16 15 
(109, 161) 255 255 255 254 255 255 1 0 0 
(109, 172) 176 176 176 158 158 160 18 18 16 
(109, 173) 186 186 186 177 179 179 9 7 7 
(109, 174) 186 186 186 173 173 172 13 13 14 
(109, 175) 186 186 186 169 170 169 17 16 17 
(109, 176) 186 186 186 169 169 170 17 17 16 
(109, 177) 186 186 186 173 175 174 13 11 12 
(109, 178) 186 186 186 176 176 176 10 10 10 
(109, 179) 186 186 186 175 176 174 11 10 12 
(109, 180) 186 186 186 159 161 160 27 25 26 
(109, 181) 186 186 186 158 159 160 28 27 26 
(110, 60) 176 176 176 162 161 160 14 15 16 
(110, 61) 176 176 176 160 163 162 16 13 14 
(110, 67) 255 255 255 233 235 234 22 20 21 
(110, 68) 255 255 255 243 245 245 12 10 10 
(110, 69) 255 255 255 229 233 233 26 22 22 
(110, 70) 186 186 186 161 163 163 25 23 23 
(110, 71) 186 186 186 163 165 165 23 21 21 
(110, 72) 186 186 186 158 160 160 28 26 26 
(110, 73) 186 186 186 158 160 161 28 26 25 
(110, 74) 186 186 186 161 163 164 25 23 22 
(110, 75) 186 186 186 171 174 173 15 12 13 
(110, 76) 186 186 186 162 163 163 24 23 23 
(110, 77) 186 186 186 165 170 171 21 16 15 
(110, 78) 186 186 186 168 170 172 18 16 14 
(110, 79) 186 186 186 167 171 171 19 15 15 
(110, 80) 186 186 186 167 168 168 19 18 18 
(110, 81) 186 186 186 157 162 162 29 24 24 
(110, 82) 186 186 186 175 176 177 11 10 9 
(110, 83) 186 186 186 172 174 174 14 12 12 
(110, 84) 186 186 186 169 171 171 17 15 15 
(110, 85) 186 186 186 169 170 170 17 16 16 
(110, 86) 186 186 186 168 168 168 18 18 18 
(110, 87) 186 186 186 175 180 179 11 6 7 
(110, 88) 186 186 186 163 165 164 23 21 22 
(110, 89) 186 186 186 167 170 170 19 16 16 
(110, 90) 186 186 186 167 167 167 19 19 19 
(110, 91) 186 186 186 163 165 165 23 21 21 
(110, 92) 186 186 186 167 167 167 19 19 19 
(110, 93) 186 186 186 165 168 167 21 18 19 
(110, 94) 186 186 186 161 162 163 25 24 23 
(110, 95) 186 186 186 159 162 162 27 24 24 
(110, 96) 186 186 186 165 166 166 21 20 20 
(110, 97) 186 186 186 162 164 163 24 22 23 
(110, 98) 186 186 186 159 160 160 27 26 26 
(110, 99) 186 186 186 161 163 163 25 23 23 
(110, 100) 186 186 186 163 164 164 23 22 22 
(110, 101) 186 186 186 161 164 163 25 22 23 
(110, 102) 186 186 186 158 159 160 28 27 26 
(110, 103) 186 186 186 159 161 162 27 25 24 
(110, 104) 186 186 186 163 163 163 23 23 23 
(110, 105) 186 186 186 162 164 163 24 22 23 
(110, 106) 186 186 186 157 158 159 29 28 27 
(110, 107) 186 186 186 160 163 163 26 23 23 
(110, 108) 186 186 186 162 162 162 24 24 24 
(110, 109) 186 186 186 163 166 166 23 20 20 
(110, 110) 186 186 186 157 159 160 29 27 26 
(110, 111) 186 186 186 162 165 166 24 21 20 
(110, 112) 186 186 186 163 164 164 23 22 22 
(110, 113) 186 186 186 164 166 166 22 20 20 
(110, 114) 186 186 186 158 160 160 28 26 26 
(110, 115) 186 186 186 164 166 166 22 20 20 
(110, 116) 186 186 186 164 164 164 22 22 22 
(110, 117) 186 186 186 163 166 166 23 20 20 
(110, 118) 186 186 186 157 159 160 29 27 26 
(110, 119) 186 186 186 161 164 164 25 22 22 
(110, 120) 186 186 186 163 164 164 23 22 22 
(110, 121) 186 186 186 163 165 165 23 21 21 
(110, 122) 186 186 186 159 161 161 27 25 25 
(110, 123) 186 186 186 162 165 164 24 21 22 
(110, 124) 186 186 186 163 164 164 23 22 22 
(110, 125) 186 186 186 165 168 167 21 18 19 
(110, 126) 186 186 186 160 162 163 26 24 23 
(110, 127) 186 186 186 161 165 165 25 21 21 
(110, 128) 186 186 186 163 164 164 23 22 22 
(110, 129) 186 186 186 163 165 165 23 21 21 
(110, 130) 186 186 186 158 159 160 28 27 26 
(110, 131) 186 186 186 162 165 164 24 21 22 
(110, 132) 186 186 186 163 163 163 23 23 23 
(110, 133) 186 186 186 164 166 166 22 20 20 
(110, 134) 186 186 186 159 161 162 27 25 24 
(110, 135) 186 186 186 162 165 165 24 21 21 
(110, 136) 186 186 186 162 164 164 24 22 22 
(110, 137) 186 186 186 162 164 164 24 22 22 
(110, 138) 186 186 186 158 160 160 28 26 26 
(110, 139) 186 186 186 162 165 164 24 21 22 
(110, 140) 186 186 186 163 163 163 23 23 23 
(110, 141) 186 186 186 165 167 167 21 19 19 
(110, 142) 186 186 186 160 162 162 26 24 24 
(110, 143) 186 186 186 162 165 165 24 21 21 
(110, 144) 186 186 186 163 165 165 23 21 21 
(110, 145) 186 186 186 164 166 165 22 20 21 
(110, 146) 186 186 186 157 158 158 29 28 28 
(110, 147) 186 186 186 159 162 161 27 24 25 
(110, 148) 186 186 186 161 162 162 25 24 24 
(110, 149) 186 186 186 161 163 162 25 23 24 
(110, 150) 186 186 186 158 159 160 28 27 26 
(110, 151) 186 186 186 158 160 160 28 26 26 
(110, 152) 186 186 186 162 162 162 24 24 24 
(110, 153) 186 186 186 160 162 162 26 24 24 
(110, 154) 186 186 186 158 160 160 28 26 26 
(110, 155) 186 186 186 166 168 168 20 18 18 
(110, 156) 186 186 186 165 167 166 21 19 20 
(110, 157) 186 186 186 166 168 167 20 18 19 
(110, 158) 255 255 255 247 250 250 8 5 5 
(110, 159) 255 255 255 246 249 248 9 6 7 
(110, 160) 255 255 255 251 252 251 4 3 4 
(110, 168) 255 255 255 254 255 255 1 0 0 
(110, 169) 255 255 255 253 255 255 2 0 0 
(110, 170) 255 255 255 252 255 255 3 0 0 
(110, 172) 176 176 176 158 159 160 18 17 16 
(110, 173) 186 186 186 173 176 177 13 10 9 
(110, 174) 186 186 186 168 170 171 18 16 15 
(110, 175) 186 186 186 160 162 162 26 24 24 
(110, 176) 186 186 186 169 170 169 17 16 17 
(110, 177) 186 186 186 174 176 175 12 10 11 
(110, 178) 186 186 186 173 173 173 13 13 13 
(110, 179) 186 186 186 171 172 171 15 14 15 
(110, 180) 186 186 186 168 167 168 18 19 18 
(110, 181) 176 176 176 217 223 222 -41 -47 -46 
(111, 61) 176 176 176 160 162 162 16 14 14 
(111, 62) 255 255 255 234 237 239 21 18 16 
(111, 73) 255 255 255 252 255 255 3 0 0 
(111, 75) 186 186 186 179 181 181 7 5 5 
(111, 76) 186 186 186 162 164 164 24 22 22 
(111, 77) 186 186 186 160 162 163 26 24 23 
(111, 78) 186 186 186 165 167 168 21 19 18 
(111, 79) 186 186 186 160 162 162 26 24 24 
(111, 80) 186 186 186 167 168 169 19 18 17 
(111, 81) 186 186 186 171 173 174 15 13 12 
(111, 82) 186 186 186 186 187 189 0 -1 -3 
(111, 83) 186 186 186 174 175 175 12 11 11 
(111, 84) 186 186 186 174 174 176 12 12 10 
(111, 85) 186 186 186 171 172 171 15 14 15 
(111, 86) 186 186 186 172 172 174 14 14 12 
(111, 87) 186 186 186 170 173 173 16 13 13 
(111, 88) 186 186 186 168 170 170 18 16 16 
(111, 89) 186 186 186 174 175 175 12 11 11 
(111, 90) 186 186 186 169 169 170 17 17 16 
(111, 91) 186 186 186 171 172 172 15 14 14 
(111, 92) 186 186 186 165 165 165 21 21 21 
(111, 93) 186 186 186 168 169 169 18 17 17 
(111, 94) 186 186 186 169 169 170 17 17 16 
(111, 95) 186 186 186 164 165 165 22 21 21 
(111, 96) 186 186 186 163 164 165 23 22 21 
(111, 97) 186 186 186 169 169 169 17 17 17 
(111, 98) 186 186 186 171 171 172 15 15 14 
(111, 99) 186 186 186 168 169 169 18 17 17 
(111, 100) 186 186 186 166 167 168 20 19 18 
(111, 101) 186 186 186 164 166 165 22 20 21 
(111, 102) 186 186 186 166 166 167 20 20 19 
(111, 103) 186 186 186 161 162 163 25 24 23 
(111, 104) 186 186 186 163 164 165 23 22 21 
(111, 105) 186 186 186 167 168 168 19 18 18 
(111, 106) 186 186 186 167 168 169 19 18 17 
(111, 107) 186 186 186 163 164 164 23 22 22 
(111, 108) 186 186 186 165 166 167 21 20 19 
(111, 109) 186 186 186 168 169 169 18 17 17 
(111, 110) 186 186 186 165 166 167 21 20 19 
(111, 111) 186 186 186 165 166 167 21 20 19 
(111, 112) 186 186 186 166 167 168 20 19 18 
(111, 113) 186 186 186 168 170 170 18 16 16 
(111, 114) 186 186 186 168 168 169 18 18 17 
(111, 115) 186 186 186 165 166 166 21 20 20 
(111, 116) 186 186 186 167 167 168 19 19 18 
(111, 117) 186 186 186 167 169 169 19 17 17 
(111, 118) 186 186 186 165 165 167 21 21 19 
(111, 119) 186 186 186 164 165 166 22 21 20 
(111, 120) 186 186 186 165 166 167 21 20 19 
(111, 121) 186 186 186 167 168 168 19 18 18 
(111, 122) 186 186 186 166 166 168 20 20 18 
(111, 123) 186 186 186 165 166 166 21 20 20 
(111, 124) 186 186 186 167 168 169 19 18 17 
(111, 125) 186 186 186 167 168 169 19 18 17 
(111, 126) 186 186 186 166 166 168 20 20 18 
(111, 127) 186 186 186 165 167 167 21 19 19 
(111, 128) 186 186 186 166 166 168 20 20 18 
(111, 129) 186 186 186 167 169 169 19 17 17 
(111, 130) 186 186 186 166 166 167 20 20 19 
(111, 131) 186 186 186 163 165 165 23 21 21 
(111, 132) 186 186 186 165 166 167 21 20 19 
(111, 133) 186 186 186 167 168 168 19 18 18 
(111, 134) 186 186 186 164 165 166 22 21 20 
(111, 135) 186 186 186 164 165 166 22 21 20 
(111, 136) 186 186 186 164 165 166 22 21 20 
(111, 137) 186 186 186 166 167 167 20 19 19 
(111, 138) 186 186 186 165 166 167 21 20 19 
(111, 139) 186 186 186 165 167 167 21 19 19 
(111, 140) 186 186 186 166 167 168 20 19 18 
(111, 141) 186 186 186 168 170 170 18 16 16 
(111, 142) 186 186 186 165 166 168 21 20 18 
(111, 143) 186 186 186 164 166 166 22 20 20 
(111, 144) 186 186 186 163 164 165 23 22 21 
(111, 145) 186 186 186 165 165 165 21 21 21 
(111, 146) 186 186 186 163 163 164 23 23 22 
(111, 147) 186 186 186 161 162 162 25 24 24 
(111, 148) 186 186 186 162 163 163 24 23 23 
(111, 149) 186 186 186 164 165 165 22 21 21 
(111, 150) 186 186 186 159 160 161 27 26 25 
(111, 151) 186 186 186 159 161 161 27 25 25 
(111, 152) 186 186 186 159 160 161 27 26 25 
(111, 153) 186 186 186 169 170 170 17 16 16 
(111, 154) 186 186 186 170 170 171 16 16 15 
(111, 155) 186 186 186 169 171 171 17 15 15 
(111, 156) 186 186 186 170 170 171 16 16 15 
(111, 157) 186 186 186 192 193 193 -6 -7 -7 
(111, 172) 176 176 176 158 158 159 18 18 17 
(111, 173) 186 186 186 165 166 166 21 20 20 
(111, 174) 186 186 186 163 164 164 23 22 22 
(111, 175) 186 186 186 167 168 168 19 18 18 
(111, 176) 186 186 186 169 169 170 17 17 16 
(111, 177) 186 186 186 177 177 177 9 9 9 
(111, 178) 186 186 186 174 174 174 12 12 12 
(111, 179) 186 186 186 160 161 160 26 25 26 
(111, 180) 186 186 186 170 169 171 16 17 15 
(112, 61) 176 176 176 160 163 163 16 13 13 
(112, 62) 176 176 176 158 160 161 18 16 15 
(112, 79) 255 255 255 248 252 252 7 3 3 
(112, 81) 186 186 186 167 169 170 19 17 16 
(112, 82) 186 186 186 160 162 162 26 24 24 
(112, 83) 186 186 186 160 163 163 26 23 23 
(112, 84) 186 186 186 162 163 162 24 23 24 
(112, 85) 186 186 186 160 162 163 26 24 23 
(112, 86) 186 186 186 161 163 164 25 23 22 
(112, 87) 186 186 186 166 169 169 20 17 17 
(112, 88) 186 186 186 161 162 163 25 24 23 
(112, 89) 186 186 186 167 169 170 19 17 16 
(112, 90) 186 186 186 170 171 172 16 15 14 
(112, 91) 186 186 186 169 171 171 17 15 15 
(112, 92) 186 186 186 164 165 165 22 21 21 
(112, 93) 186 186 186 161 163 163 25 23 23 
(112, 94) 186 186 186 164 165 166 22 21 20 
(112, 95) 186 186 186 163 166 166 23 20 20 
(112, 96) 186 186 186 164 164 164 22 22 22 
(112, 97) 186 186 186 162 164 163 24 22 23 
(112, 98) 186 186 186 164 165 165 22 21 21 
(112, 99) 186 186 186 166 168 167 20 18 19 
(112, 100) 186 186 186 164 164 164 22 22 22 
(112, 101) 186 186 186 163 165 165 23 21 21 
(112, 102) 186 186 186 160 161 161 26 25 25 
(112, 103) 186 186 186 161 164 164 25 22 22 
(112, 104) 186 186 186 161 162 162 25 24 24 
(112, 105) 186 186 186 163 165 164 23 21 22 
(112, 106) 186 186 186 162 162 163 24 24 23 
(112, 107) 186 186 186 163 165 165 23 21 21 
(112, 108) 186 186 186 163 163 164 23 23 22 
(112, 109) 186 186 186 166 168 168 20 18 18 
(112, 110) 186 186 186 163 164 165 23 22 21 
(112, 111) 186 186 186 164 166 166 22 20 20 
(112, 112) 186 186 186 164 165 166 22 21 20 
(112, 113) 186 186 186 165 167 167 21 19 19 
(112, 114) 186 186 186 162 164 164 24 22 22 
(112, 115) 186 186 186 166 169 168 20 17 18 
(112, 116) 186 186 186 162 163 164 24 23 22 
(112, 117) 186 186 186 162 165 165 24 21 21 
(112, 118) 186 186 186 161 163 164 25 23 22 
(112, 119) 186 186 186 163 166 166 23 20 20 
(112, 120) 186 186 186 163 164 165 23 22 21 
(112, 121) 186 186 186 164 166 166 22 20 20 
(112, 122) 186 186 186 162 164 165 24 22 21 
(112, 123) 186 186 186 166 169 168 20 17 18 
(112, 124) 186 186 186 166 167 168 20 19 18 
(112, 125) 186 186 186 165 167 167 21 19 19 
(112, 126) 186 186 186 162 164 164 24 22 22 
(112, 127) 186 186 186 164 168 168 22 18 18 
(112, 128) 186 186 186 163 164 165 23 22 21 
(112, 129) 186 186 186 162 165 165 24 21 21 
(112, 130) 186 186 186 160 162 162 26 24 24 
(112, 131) 186 186 186 164 167 166 22 19 20 
(112, 132) 186 186 186 162 163 164 24 23 22 
(112, 133) 186 186 186 162 164 164 24 22 22 
(112, 134) 186 186 186 159 161 161 27 25 25 
(112, 135) 186 186 186 160 164 164 26 22 22 
(112, 136) 186 186 186 162 162 163 24 24 23 
(112, 137) 186 186 186 160 161 161 26 25 25 
(112, 138) 186 186 186 159 160 161 27 26 25 
(112, 139) 186 186 186 163 166 166 23 20 20 
(112, 140) 186 186 186 162 163 164 24 23 22 
(112, 141) 186 186 186 162 165 165 24 21 21 
(112, 142) 186 186 186 159 161 161 27 25 25 
(112, 143) 186 186 186 161 164 164 25 22 22 
(112, 144) 186 186 186 158 159 160 28 27 26 
(112, 145) 186 186 186 160 162 162 26 24 24 
(112, 146) 186 186 186 158 159 159 28 27 27 
(112, 147) 186 186 186 160 162 162 26 24 24 
(112, 148) 186 186 186 158 159 160 28 27 26 
(112, 149) 186 186 186 158 160 160 28 26 26 
(112, 150) 186 186 186 158 160 160 28 26 26 
(112, 151) 186 186 186 158 160 160 28 26 26 
(112, 152) 186 186 186 159 160 160 27 26 26 
(112, 153) 186 186 186 158 161 160 28 25 26 
(112, 154) 186 186 186 161 163 163 25 23 23 
(112, 155) 186 186 186 165 167 167 21 19 19 
(112, 156) 186 186 186 176 178 178 10 8 8 
(112, 159) 255 255 255 248 251 251 7 4 4 
(112, 160) 255 255 255 253 255 255 2 0 0 
(112, 161) 255 255 255 254 255 255 1 0 0 
(112, 169) 255 255 255 252 255 255 3 0 0 
(112, 172) 176 176 176 158 158 159 18 18 17 
(112, 173) 186 186 186 162 163 164 24 23 22 
(112, 174) 186 186 186 168 169 169 18 17 17 
(112, 175) 186 186 186 163 165 165 23 21 21 
(112, 176) 186 186 186 165 165 165 21 21 21 
(112, 177) 186 186 186 167 168 167 19 18 19 
(112, 178) 186 186 186 161 162 161 25 24 25 
(112, 179) 186 186 186 163 166 163 23 20 23 
(112, 180) 186 186 186 167 167 165 19 19 21 
(113, 61) 176 176 176 160 162 163 16 14 13 
(113, 62) 176 176 176 161 162 163 15 14 13 
(113, 83) 255 255 255 254 255 255 1 0 0 
(113, 86) 186 186 186 172 174 174 14 12 12 
(113, 87) 186 186 186 162 163 162 24 23 24 
(113, 88) 186 186 186 168 170 170 18 16 16 
(113, 89) 186 186 186 163 164 164 23 22 22 
(113, 90) 186 186 186 165 165 165 21 21 21 
(113, 91) 186 186 186 178 180 179 8 6 7 
(113, 92) 186 186 186 171 172 174 15 14 12 
(113, 93) 186 186 186 168 170 170 18 16 16 
(113, 94) 186 186 186 180 180 181 6 6 5 
(113, 95) 186 186 186 170 170 169 16 16 17 
(113, 96) 186 186 186 174 175 175 12 11 11 
(113, 97) 186 186 186 177 178 177 9 8 9 
(113, 98) 186 186 186 177 178 179 9 8 7 
(113, 99) 186 186 186 172 173 172 14 13 14 
(113, 100) 186 186 186 167 168 169 19 18 17 
(113, 101) 186 186 186 166 167 167 20 19 19 
(113, 102) 186 186 186 169 170 171 17 16 15 
(113, 103) 186 186 186 171 172 171 15 14 15 
(113, 104) 186 186 186 171 172 173 15 14 13 
(113, 105) 186 186 186 171 172 172 15 14 14 
(113, 106) 186 186 186 175 175 177 11 11 9 
(113, 107) 186 186 186 172 173 172 14 13 14 
